Id,SalePrice
2894,68774.875
2895,327225.48
2896,300126.6825
2897,201737.86264705882
2898,156033.045
2899,238151.065
2900,159290.86916666667
2901,197038.9
2902,182493.72
2903,349220.58
2904,323161.9275
2905,119353.5025
2906,192430.87
2907,122214.98833333334
2908,127638.60047619049
2909,142219.38083333333
2910,83702.25
2911,90426.7075
2912,154774.6375
2913,93274.08
2914,90113.625
2915,90396.0
2916,91533.4575
2917,158935.7125
2918,116354.79
2919,225820.72964285716
